ID,DEP_DEL15
4268147,0
4826153,0
5230262,1
1592900,0
3509459,0
648407,0
4003233,1
2872105,0
3123281,0
629284,0
5442916,0
4533832,1
3006531,0
2812896,0
2771396,0
3675677,1
2227752,1
5292945,0
320441,1
1462351,0
211522,0
696523,0
2313191,0
103123,0
3719504,0
4143560,0
4720013,0
2834584,0
2267404,1
3890673,0
2007915,0
95594,1
4900957,1
4063863,0
4150318,1
4922619,0
3426435,1
141686,0
5322599,0
4358524,0
4299743,0
4232808,1
3372161,1
2821672,0
4082096,0
1275350,0
888209,0
1941307,1
136216,0
982106,0
2912837,0
3207570,0
2536235,0
3625948,0
2064319,0
1226113,0
3455150,0
4735295,0
4035665,0
2488666,0
2390458,0
2153352,0
601310,0
348691,0
4810664,0
3000367,0
4894391,0
712792,0
751017,0
4539630,0
5503270,0
4534931,0
3388867,0
3875488,0
4654103,0
970132,1
2286982,0
556232,0
511059,0
717379,1
5480668,1
3410703,0
3265860,0
1608615,1
745720,0
4174438,0
4939270,0
335624,1
363712,0
3683975,0
1568831,0
182923,1
1033703,0
3834636,0
4156185,1
5437620,0
2841205,0
493921,0
2430729,1
4075398,0
437404,1
1086764,0
2094764,0
4846375,1
2454630,1
1917024,0
1659228,0
2019412,0
4890078,0
3328707,0
4163658,0
5153030,0
1841434,0
941879,1
3946373,0
2165008,0
2953780,0
1680052,0
2340013,1
5432337,1
78152,0
1697964,0
1805440,0
681629,1
2144183,0
722724,0
2278882,0
1464627,0
5048620,0
1301335,0
934072,0
2732367,0
4179142,1
3606264,0
765054,0
2589577,0
700534,0
1538073,0
1731942,1
1743953,0
4614434,0
4431788,1
5100867,0
3638153,0
968417,1
5341133,0
1531888,0
3823388,0
2203969,1
1548674,1
1685625,0
776048,0
922356,1
799508,1
177452,0
2669572,0
3918888,1
52056,0
5496482,0
4561818,0
4132140,0
4806014,0
190674,0
4561252,0
3694241,1
4164101,0
4362114,0
2183266,0
4689271,0
36887,0
4125507,1
4448081,0
2753477,1
4626919,0
1028004,1
3755637,0
3759684,0
785783,0
5060575,1
4439670,1
4788760,0
261112,0
4088781,0
3561146,0
1076255,0
426664,0
5519351,0
2180457,1
4816625,1
2515692,0
35820,0
1000974,0
3693767,1
3502814,1
3027113,1
148414,0
2965579,0
184288,0
150751,1
2913555,1
3826643,0
303269,0
4706948,0
324007,1
3135964,0
1189334,0
2529091,1
1051186,0
3222975,1
815344,0
379358,1
4895880,0
5213377,0
5255489,0
3880862,1
1155637,0
1317696,1
956385,0
3741692,1
2450135,0
1173503,0
4059823,0
3422901,0
450988,0
5259794,1
3971881,0
4287283,0
279172,1
730096,0
4392481,0
2342394,0
1670103,0
4400382,0
1269703,0
4086274,0
3731012,0
4786594,0
2821135,0
977251,1
2327000,0
2343133,0
4542198,0
5137206,1
5291439,0
5303832,0
5041968,0
2636559,0
1470670,0
3647768,1
3491091,1
934037,0
2939780,1
615409,1
849663,0
5056758,1
2863747,0
3453329,0
5114365,0
363552,0
773059,0
5319162,1
4698766,0
3060577,0
4837060,1
1888918,0
309162,0
72057,0
2514520,0
4111832,1
3932810,0
5197572,0
3285510,0
4697166,0
4126199,0
3606120,1
4119292,1
4549874,0
3992123,0
925530,0
3367459,0
1020575,0
1442022,0
1620960,1
1112336,0
3226703,0
869548,1
4379262,1
5359674,0
422269,1
1341028,0
2992184,0
382368,0
3970049,1
209337,1
1802737,1
3965149,1
693156,0
2943385,0
3929588,0
471805,0
1908335,1
1300113,0
2716692,0
1214341,0
4900359,0
278450,0
3632436,1
150557,0
915538,1
2270433,1
2297298,0
4848140,1
4915642,1
2070870,1
3171241,0
2403770,0
479061,0
4175902,0
854006,1
3769137,0
2856154,1
4220798,0
4209838,1
2308743,0
789327,0
4828973,1
4538724,0
2407941,1
393631,0
3605145,0
996584,0
5135658,0
5263944,0
1882377,0
2180853,0
269049,0
236761,0
4830832,0
583320,1
5067008,0
3442357,1
2187197,0
3851152,0
3196962,1
3009898,0
3581187,0
1129874,0
2507827,1
1700959,0
4021670,0
2273266,0
1372246,1
855830,0
2456437,1
591971,0
1281754,0
2105591,0
2016289,0
1151790,1
2724228,0
2590572,0
2059840,0
686387,0
3702312,0
2236991,0
4621592,0
4679938,1
2152629,1
3205549,0
2500461,0
4173736,0
3863206,0
2629607,0
2773894,0
2623779,0
5325848,0
1214729,1
4391072,0
1606632,0
2726099,0
4310328,0
2929915,0
5317768,0
2508587,1
3713340,1
2186741,0
217351,0
4571435,1
1155755,0
4842360,0
1245577,0
1828737,0
419455,0
1190894,1
491018,0
4845691,0
4571155,1
1270942,0
1059610,0
2350304,0
3715899,0
969717,0
5423723,0
1944577,1
487633,0
4438240,0
1118988,0
3663730,1
330888,0
578142,0
1263680,0
1963965,0
1238572,0
2777708,0
5298897,1
2628987,1
5358382,1
2444721,0
2829262,1
1250591,0
941508,0
885052,0
2011875,0
992855,1
3044758,0
2581667,0
3244113,0
4010469,0
1885942,0
24248,1
3676208,0
1704023,0
1380614,1
4158793,0
580113,0
177909,0
181964,0
3692054,0
5396325,1
3962554,1
3502334,0
4321244,0
3246121,1
3643430,0
5484907,1
4605969,0
4212856,0
4169142,1
1013002,0
1426556,0
1481802,0
20120,0
3308804,0
876938,0
5558296,0
832039,0
390095,0
5130156,0
2173222,0
76144,1
1550056,0
1179108,0
835447,0
232421,0
622557,1
4868703,1
1998622,0
1329707,0
2518810,0
4065412,0
2344496,1
2741747,0
3660663,0
4876473,0
5514921,1
4633752,1
3265944,0
1697562,0
2518897,0
430163,1
4016402,0
4074023,0
2468511,0
103835,0
1421431,0
1803749,0
5268445,0
4527412,0
323585,0
4419306,0
1762695,0
2805857,1
30398,0
631262,0
1153992,0
5425538,1
4240984,0
3095254,0
1322871,0
5411012,0
4856180,1
2062404,0
2280049,1
5427306,0
3566051,1
2690046,0
3578726,1
242798,0
2370587,0
3252769,0
4778697,0
3607024,1
1249839,1
1262425,1
3133532,0
2168184,0
4835185,0
118607,0
4695758,0
5243886,0
2227630,0
976940,0
2876005,1
3063128,0
5122470,0
2567360,0
1280257,0
3712418,0
5125732,0
3939676,0
4260380,0
2217361,0
90233,0
1830252,0
2419966,0
4060914,0
4311354,0
2899339,0
2492478,0
5410902,0
4097570,0
1992403,1
1299672,0
4913721,0
5185382,0
3555250,0
24471,0
3728569,0
4579563,0
719740,0
3435068,0
2897969,0
907159,0
1608886,0
2382976,0
5029324,0
3130342,0
1572754,0
4992380,1
5440953,0
1508488,0
2717787,0
4980346,0
1725059,0
895786,0
2969435,1
2256330,0
906192,0
5457339,1
4481144,0
467864,0
258829,0
5329655,0
4523145,0
3751832,0
4798069,0
792523,0
4244703,0
3578453,0
141304,0
890031,1
5389134,0
106700,0
4237634,1
5407411,1
4613941,1
1425592,0
2158816,0
5135319,0
2725916,1
776052,1
3370673,0
3193113,0
3168720,0
2909846,0
3768325,1
1270524,0
605095,1
2503150,1
1140696,0
1205278,0
4691797,0
4075982,0
429692,0
1398526,0
2545946,0
2189228,0
3585571,1
1802419,0
3450941,0
3624404,1
2188699,1
3770109,0
4763705,0
4061198,0
2205330,1
4586073,0
5215083,0
1613038,0
4836950,0
5550300,0
4525877,1
3896454,1
5408755,1
4498439,0
1541799,0
1022883,0
1741092,0
1297295,0
4404170,0
2791235,0
4468869,0
872779,0
3864542,0
1822798,1
4178936,0
951070,0
3944702,0
4496075,1
1554940,1
3224220,0
166502,0
3196012,1
3410455,0
549401,0
853076,1
4926954,1
4144404,1
668313,0
858303,0
4099581,0
1760953,0
3894343,0
4025985,0
18596,1
4679541,0
473932,0
4145509,1
1373548,0
4615884,0
324185,0
232563,1
4739806,0
3599651,0
442416,0
3344109,1
5497079,0
356875,0
3522534,0
1472299,0
789243,0
943088,1
3899284,0
4902994,0
4099437,1
2438674,0
334053,1
1250191,0
5413606,0
4648249,0
1590967,0
1121657,0
4204360,0
1678549,1
1738040,0
3169053,1
2244569,0
5063979,0
3882069,0
3522220,1
2234527,0
1646836,1
2160460,0
2165928,0
1198872,1
4844058,1
402762,1
5374172,0
298722,0
4975113,0
1287308,0
4017284,0
1332894,0
266442,0
5399013,1
1583033,0
1185695,0
2817986,0
4305841,1
4802344,1
5091046,0
5027291,0
595235,1
2665189,1
3435349,1
2144406,0
326957,1
557659,1
1994769,0
497459,0
2142338,0
3787647,0
5514543,1
2650775,0
4543321,1
2546246,0
3712869,0
1771931,1
373968,0
3220001,0
140219,0
4861700,0
3922663,0
649064,1
5515301,0
266631,0
1226018,0
5313654,0
2088355,1
3183998,1
4400280,1
2704219,0
4747877,0
621197,0
3849561,0
3241127,0
2444843,0
4537985,0
4206965,1
4633574,0
2486765,1
5447814,0
4878677,0
1225654,0
651261,1
866329,0
5498410,0
3959247,0
4778621,0
5022247,0
5419016,0
3567431,1
1669905,0
1542067,1
1863313,0
4431317,0
3700532,0
1499007,1
562553,0
517550,1
4123708,0
3919322,0
3764822,0
684324,1
3436695,0
2661179,1
1906991,0
3566703,1
326120,0
1343867,0
76790,0
2798806,0
796463,0
4718405,1
3231994,1
3733658,0
2808753,0
523105,1
647369,1
4485753,0
788867,1
1795055,0
5189781,0
891062,0
4442355,0
906479,0
5474334,0
4897388,1
5014571,1
768523,0
845568,1
4181394,1
4914550,0
4372156,0
5018356,0
1840340,0
3994298,1
5291070,0
1915570,0
3100255,0
605172,0
4723862,0
4961150,0
5464671,1
2254086,0
4160959,0
5407143,0
3933159,0
1000990,0
3369639,0
4008584,0
652655,0
3124120,0
3099900,0
1255428,0
4835430,0
946745,0
3116798,1
369250,0
499035,0
2402793,0
5360319,1
2509264,0
81988,0
3348016,1
2367332,0
5294987,0
1731834,0
2330679,0
5139618,0
3627766,0
2786417,0
2267991,0
4763277,1
656745,0
2436185,0
4977400,1
2901649,1
2201510,1
5380841,0
1169515,0
842508,0
686073,1
2476452,0
2515205,0
3779219,0
5085023,1
5018274,1
5066746,1
442217,0
5436192,1
1298614,0
4565868,0
4166284,1
424975,0
1934287,0
3690492,0
2116931,0
171090,0
4806333,0
3609707,1
5458194,0
435017,1
4665883,0
1216058,0
4312693,0
1859098,0
2590047,0
123126,0
4358840,0
680173,1
964164,0
1236329,1
2697456,0
3988835,1
3292453,1
2921898,1
3158238,0
1709541,0
4412379,0
4139743,1
644188,0
1047020,1
3819928,0
4349740,0
5415406,0
1393486,0
3883746,1
2058267,0
1080507,0
5112489,0
5495048,0
102872,0
4590471,0
3339671,0
316016,0
3946676,0
3034133,0
565080,0
5384399,0
3580101,1
1706431,0
1136329,0
2764382,0
5468605,0
1456756,0
4646339,0
1590760,0
2394254,0
5176642,0
5512971,1
5547703,0
223715,0
5025073,0
1611106,0
4128708,1
940637,1
3233113,0
521850,0
2414386,0
1707595,0
2142854,1
1057836,1
1266600,0
2114963,0
4347441,0
4784060,0
106609,0
4900606,0
4358031,1
5221585,0
3189670,0
2116449,0
3800741,0
1726834,0
4651529,1
4638926,1
723583,0
4016156,0
5232011,0
711936,1
4084187,0
209929,0
262864,0
3439268,0
629137,0
4583552,0
5230868,0
1909687,0
2633271,1
5217409,0
4415060,1
4318753,0
3496030,1
5068206,0
2076734,0
1397430,0
3745752,0
1307030,1
273988,1
4425623,0
4256657,0
3029107,0
3390786,0
2141834,1
247928,0
2727621,0
425120,0
3514478,0
1604224,1
3496177,0
4088986,0
714943,0
1438319,0
913452,1
2076742,0
1864579,0
2840237,0
1965385,0
1065902,0
3587156,1
5480546,0
4088099,0
1511246,0
181941,0
3961445,0
2740381,0
4350131,1
4710764,0
4849361,0
4421587,0
5161700,1
565799,0
1597159,0
1382139,1
3130388,0
4223781,0
2159336,1
5511484,0
4109648,0
2157420,0
3574724,1
5228265,0
3889270,0
4512709,0
5293593,1
3479436,0
1608135,1
2220624,0
4163506,1
3754022,0
2181895,0
4941707,0
3800507,0
3504704,1
1474137,0
3526786,0
4631617,0
3662915,0
3226577,0
3842160,0
4874990,0
154334,1
5423040,0
2795997,0
4145710,1
3876149,1
2613251,0
1087018,0
5442056,0
5459517,0
1987222,1
702787,0
3140183,0
1230162,0
4199223,1
5055507,0
5321502,0
2893538,0
1193368,0
1082666,0
4702235,0
5346327,0
2838666,1
1739727,0
2264246,0
4844103,0
1147121,1
3893015,0
1582088,0
1787866,0
4528072,0
4874499,0
4763489,0
4340152,1
3722494,0
3557669,0
3207160,0
3859591,1
1003031,0
1941667,0
2579755,0
4369042,1
5555474,1
126377,0
385970,0
1480414,0
3553310,0
1848632,0
3306242,0
1537427,0
1086784,0
2355729,1
136984,1
5252834,0
2015065,0
3550506,0
2366372,0
4717414,1
5280228,0
87394,0
1601610,0
1719254,0
3703987,0
4468924,0
413407,1
4402725,0
3787027,0
5175350,1
5519294,0
3995795,1
3187810,0
2166472,1
1127145,0
4386727,0
3870223,1
137048,1
2519815,0
2959652,0
1244273,1
848522,0
657750,0
1513453,1
2843479,1
53951,1
2083885,0
4162332,0
406394,1
1609437,0
3053350,0
1878611,0
163119,0
296070,0
3993931,0
1190886,0
3759986,0
1906605,1
4976023,0
4097212,1
5241764,0
785661,0
1122307,0
3893902,1
4543464,0
3194381,0
2837090,0
390000,0
462588,0
1729208,0
2700646,0
3390486,0
4642183,0
754598,0
1663076,0
1792120,1
5374341,1
4717871,1
3650269,1
4784748,1
2947783,0
639502,1
2038286,0
3290170,1
4647292,0
5515576,0
2077697,0
798131,0
1586445,0
239298,0
2529013,1
4365649,0
271172,0
317218,0
177918,0
4518895,0
2815863,0
1596883,1
2835285,1
1506342,0
4029224,1
1148783,0
4369852,0
5051756,0
4232658,1
1918495,0
2467871,0
2283535,0
3272432,1
3433598,0
2390683,0
4306238,0
3458866,0
3517085,0
2546296,0
886426,0
2353787,0
3511078,0
3298558,0
3692022,0
4793359,1
915658,0
485175,0
667704,0
1082389,0
158158,0
3661651,0
314041,0
1254200,1
1566043,1
1872163,0
831285,0
1083813,0
3528804,0
2297518,0
1111184,0
2589387,0
4993295,1
1079048,0
2017936,0
678508,0
4315871,0
929805,0
3340286,0
2490704,0
4207633,0
601782,1
1842486,0
4489769,0
2611292,1
619640,0
3959113,1
5402594,1
205506,0
4147432,0
2193108,1
3285971,0
3852342,0
1610187,0
1964582,1
4451172,1
5308096,0
2990584,1
4731528,0
4542985,0
231439,1
3339506,0
5216399,1
2026870,0
3865534,1
2680473,0
5335768,0
2623969,0
1940107,1
5481765,0
1068629,0
813501,1
927948,1
3361902,0
4316822,1
3159742,1
2319025,1
5496893,1
587955,1
1587659,0
1507447,0
4694782,0
2213144,0
2221915,0
2028903,0
1236588,0
4523741,1
1106427,0
3197846,0
4658018,0
3396091,0
624870,1
1219275,1
2285763,0
1456996,0
4530357,1
5101810,1
3823969,0
3261998,0
3140950,0
1273731,1
4841342,0
533597,0
2581251,1
5310132,0
1038882,1
4920689,0
5069280,0
4888447,0
1446252,1
5304304,0
3333419,0
4398203,1
4545361,0
3890478,0
4271092,0
3693457,0
3360193,1
2118903,0
4704105,0
1773607,1
2973506,0
3381532,0
5478095,1
2579240,0
2457608,0
767072,0
2961218,0
1668998,0
2974719,0
2591439,0
4107714,0
1767831,1
720754,1
4895907,0
2119521,0
4726215,1
111982,0
2402907,0
2071401,0
1614433,0
4450237,0
774563,0
2104347,1
46953,1
3550527,0
4974113,0
1062373,0
2648782,0
3313325,1
2084584,0
1029170,1
2379018,1
4825083,0
5410646,1
4132408,1
2139813,0
1798538,0
1376382,0
5393808,0
712516,0
1975131,0
2956907,0
4302643,0
2029276,0
3753859,0
5103418,0
5341431,0
2837880,0
3707534,1
4500192,1
112663,0
2234057,0
4783537,0
4179319,0
1094336,0
3715948,0
4087384,0
3142320,1
4917416,0
386042,0
5470124,0
2146403,0
143391,0
5231684,0
3470424,0
2063526,0
1322233,0
2944819,0
3397882,0
626355,1
1961596,0
1376451,0
3068499,1
5203846,1
2011507,0
2065509,0
1433329,1
4127052,0
1360696,0
2977576,0
4330604,0
1566746,0
5195693,0
4957715,0
428467,0
5221726,0
3609312,0
4834037,1
966915,0
1243000,0
4013704,1
4683495,0
66323,0
3516602,0
3048592,0
5132961,1
4129011,0
501021,0
2271863,1
1273066,0
1722575,1
3202183,0
2071919,0
4887684,0
1956863,1
5083232,0
2489306,0
2777697,0
3044336,0
5202213,1
4694039,0
188688,0
3864018,1
4212237,0
3655304,0
3310645,0
1562683,0
4600890,0
1692043,0
3757076,1
4844397,0
65139,0
3259962,0
5505626,0
2714288,1
2554653,1
680987,0
4188931,1
1920071,0
1423528,0
350995,0
2597916,0
2572967,0
4757577,0
2252821,0
3951668,1
2011378,0
4111984,0
402827,0
1502283,0
4621482,1
2193874,0
3750399,0
3832350,0
3485261,0
1232035,0
1363880,0
1251258,1
3678121,1
1103703,1
3552304,0
5100563,0
1995939,1
3969069,1
2076994,0
4632579,0
983112,0
351078,0
4984808,0
713603,1
146811,1
5517609,0
4281757,1
4614994,0
3917580,1
4231305,0
5166507,0
875030,0
2987899,0
4407127,1
1899226,1
2765764,1
2763887,0
795732,0
463273,0
834064,1
1294296,0
1792276,0
203458,0
3277881,1
50641,0
2601686,0
3990342,0
2086024,1
2200104,0
4226303,0
4124471,0
3009959,0
703823,1
510337,0
2565712,0
4366751,0
5168685,0
1469560,1
3418800,0
99629,0
2353020,0
664223,0
3064698,1
643676,0
771452,0
3125692,0
5349905,0
184400,0
1602121,0
750304,0
2689777,1
3482834,0
2352531,0
5479397,1
3581836,0
174824,0
3573353,0
4996750,0
523428,1
38353,0
3571529,0
783954,0
4787554,0
4934718,1
5192559,1
2867332,0
4288540,0
1846516,0
4586800,0
4376280,1
5074652,0
3019121,0
1163677,1
1688105,0
1824800,0
2360052,0
1702595,0
3456106,0
2266238,0
2449222,0
2827984,1
5352087,0
3837453,0
183391,0
3608785,0
1234262,1
2798993,0
1139776,0
441888,0
1938946,0
3862071,0
3881793,0
2658131,0
138424,0
3356585,1
5209176,0
2448772,0
4702111,1
4763487,0
4647387,1
1681095,1
3832618,1
842737,0
1114537,1
165574,0
2630484,1
917861,0
1946173,0
3708665,1
3498613,0
2743867,1
2428553,1
5007246,0
2644355,0
4277374,0
610073,0
45304,0
4192669,1
1837548,0
4316162,1
4855890,0
365604,0
270498,1
5059840,0
4904783,0
5220907,0
3192356,0
3825156,0
3262230,1
963202,0
1098760,1
4648612,0
3927563,0
410963,1
2236787,0
3208219,0
2460626,0
196606,0
1696048,0
1942358,0
5014167,0
156318,0
1979115,0
1266594,0
3225887,0
2806496,0
995451,0
5474275,0
2969113,0
4010319,1
4197306,0
5552028,0
4473397,0
4856930,1
1423102,1
3691592,0
910340,0
983033,0
3822003,0
4645527,0
1159396,0
918335,0
1622618,1
5043607,1
1737131,1
4027648,0
159763,0
5249321,0
4335981,0
2373528,0
4603297,0
1696978,0
297741,0
3265026,1
1595537,0
1767999,1
5303390,1
1445277,0
5364689,1
2346134,0
1829110,0
4987613,0
1519131,1
2109979,1
3100013,0
5230119,0
3926003,0
1830276,0
1162169,0
1302187,0
132915,0
868112,0
3567659,1
973110,0
177170,0
82130,0
3300800,1
1496394,0
1261153,1
2358035,0
799560,1
1388722,0
1394118,0
633103,1
3938607,0
1805012,0
1132014,1
3600896,0
3109049,0
1465089,1
2666175,0
5236265,0
5072585,0
2956640,1
2900482,0
4365045,0
3625357,0
803728,0
1938800,1
1536550,1
468331,0
1570183,0
3507198,0
1499455,0
915826,0
4400760,0
1565199,0
1346595,0
3942847,0
5045753,0
3876090,0
4339054,0
5483301,0
5011372,0
2519224,1
4248343,0
1152850,0
3417596,0
815835,0
5034629,0
1740274,0
2627385,1
5078899,0
2017058,0
1776429,0
2511534,0
1275685,0
4359311,0
4883110,0
948390,0
4101755,0
2308523,0
4177197,0
268878,0
1081631,0
3487142,0
2573182,0
2789837,0
3803005,0
2424068,0
1927247,0
1355533,0
482026,0
4755809,0
1000009,0
988903,0
800852,1
1030868,0
3625197,0
4065610,0
3794227,0
637485,0
2456055,1
1608380,1
4310921,1
1840870,0
716299,0
1837003,1
3859717,0
3610753,0
5006464,1
431019,0
784543,0
2293517,0
1470638,0
4471100,0
897983,0
4185865,0
2645808,1
1976735,0
20287,0
5278464,0
3595973,1
1807395,1
1571789,0
4716039,0
799988,0
2426609,0
3897978,0
5089178,0
383726,0
761406,0
3246264,1
1175341,0
2212452,1
85638,0
2501114,0
1208263,0
1894803,0
2670805,0
712870,0
2167911,1
1900058,0
3068547,0
5092543,0
2170916,0
2591632,0
1239711,1
4390637,0
2724800,0
1975986,0
4173399,0
694268,0
375980,0
4066902,0
4400943,1
4350234,0
286966,1
4420435,0
548359,1
3951339,0
3475550,0
1894382,0
3185588,1
1029832,1
2044590,0
1395148,0
3723454,0
2624114,0
3894284,0
4547105,0
2182864,0
4895254,0
1092433,1
663334,1
3713280,0
4910886,0
4837779,1
3340692,0
3515690,1
4821544,0
4765062,0
2546116,0
848225,0
3329734,0
3949372,0
1554314,0
2553587,0
3896755,1
4934603,0
1359096,0
4024175,0
1770271,0
3747101,0
1572203,0
955642,0
2984354,1
1385963,0
3034805,0
2134945,0
2545822,0
2599130,0
641072,0
3101273,0
5366421,0
1897142,1
1320815,1
1921318,0
659084,0
2388752,0
1840218,1
958297,0
2894746,0
2425480,0
5401107,1
4291281,0
2949378,0
2471750,0
297423,0
1694307,0
2990573,0
514508,0
481109,0
2431296,0
2456752,0
2366278,0
1388764,1
2852222,0
517641,1
2829488,0
4610474,0
675696,0
73820,0
1620750,0
5014060,0
3800880,0
5168468,0
2661487,1
5095189,0
4419350,0
1709183,0
1344848,0
3502831,1
4472252,0
3101081,0
4844595,0
4587580,0
4942842,0
4539003,0
5014566,1
2413629,1
5339259,1
4515518,0
1027968,0
1160554,0
5530486,0
256936,0
1925692,0
246617,0
5431466,0
1277158,0
1422831,0
5241497,0
2324825,0
1163339,0
2120942,0
5368905,0
4837200,0
4015894,0
3503637,0
3011257,0
2006956,0
4756044,0
3831688,1
3864848,0
5257072,0
3667972,0
3478825,1
353296,1
806968,0
2362173,0
4871144,0
866999,0
3884998,0
1407607,0
4550622,0
2113342,1
1762521,0
3616703,1
1363481,0
1504025,0
2540813,0
4960864,0
2976058,0
4739824,0
2750821,0
3959553,0
4709117,0
921743,0
3077699,0
2165962,1
2420680,0
1903692,0
1158064,0
1233693,0
3059698,0
2955382,0
2485135,0
947312,1
2341547,1
5087034,0
3075306,0
5164135,0
3805890,0
3601300,1
4955286,1
3987598,0
5180910,0
4796496,0
2978139,0
4682133,0
4179317,0
3125329,1
1014034,0
2779237,1
5068270,1
1894474,0
4991242,1
4878760,0
2427466,1
1287495,1
4944862,0
2451298,0
393350,0
5445727,0
4044594,0
3628639,0
2491295,0
1010469,0
4454008,0
3538391,0
1321822,0
3729873,1
1443779,0
4063493,0
5400696,0
1569680,0
1986761,0
4677345,0
2032317,0
4749511,1
496471,0
1101879,0
2010181,0
1409184,0
3856202,0
176436,0
4375539,0
1823303,1
3097183,0
4937833,0
2700493,0
4455125,1
1241741,0
4803839,0
4345333,0
151014,0
2955438,0
2925334,0
1591755,0
1222586,1
473130,0
2505971,1
5231807,0
3171406,0
3252750,0
2175647,1
4145439,1
591221,0
4376219,0
1108249,1
5548240,0
844184,0
5211063,0
2320233,0
4392174,0
4144146,1
2565575,0
2632460,0
2715076,0
2468212,0
4597031,0
4632074,1
403824,0
4794953,0
2335878,0
3790402,1
1301501,0
1942659,0
3186339,0
3468871,1
1598858,0
2942127,0
1605839,0
3557308,0
3156508,0
1779358,0
5176353,0
5301221,0
4776734,0
860187,1
2693520,0
1106086,0
2526227,0
5233140,1
1717390,1
689493,0
3523558,0
1778789,0
526282,0
4102226,0
1005161,0
5416237,0
1498147,0
4493035,1
2516,0
5065494,0
948788,0
654693,0
5554415,0
45805,0
3639855,0
646274,1
4285890,0
4742730,0
5021160,0
2755447,0
3096436,1
4967788,0
2165797,1
2634975,0
2860499,1
4015891,0
4489578,0
3033002,1
1156114,0
3028700,0
1039056,0
2765414,0
2205788,0
708416,0
2584394,0
4183773,0
5051384,0
2444654,0
2410500,0
1738197,0
2805811,0
917715,0
1119500,0
1084385,0
3898268,0
392173,0
4722208,0
554337,1
2104532,1
3053248,0
1866928,0
591263,0
2470632,0
1364687,0
1588110,0
3351723,0
3695865,1
1433891,0
3889134,1
4195609,0
1952056,1
774039,0
3438873,1
2014525,0
2097189,0
4960867,0
3986922,0
3193283,1
132764,1
4220989,1
240134,0
101184,0
221816,1
1443757,1
3996986,0
3380049,0
1502818,0
1035983,0
2959881,1
4406518,0
4826567,1
472054,0
4903934,1
3973494,1
2956225,0
3379960,0
1446721,0
5139133,0
1319157,0
2159273,0
3458050,0
5512232,0
5023038,1
1023987,0
5449774,0
5505531,0
798577,0
1227979,1
1028959,0
644740,1
268363,0
4917135,0
547396,0
1522621,0
451750,1
4998747,0
2206479,0
3975247,0
1283477,0
2126994,0
2467583,0
2969716,0
82545,1
2627948,1
4486769,1
2380107,0
597250,0
4793561,0
3966310,0
4850129,0
3348550,1
1308840,0
5380734,0
2262225,0
649202,0
1877242,0
323016,0
753582,0
2050977,0
2996639,0
3683969,0
4453807,0
2421018,1
4974774,0
4323799,1
175255,1
431054,1
2181237,0
4119374,0
1304100,0
1390462,0
4363581,0
2473195,0
561099,0
4550601,0
1436113,0
3025513,0
2109192,1
