ID,DEP_DEL15
4017284,1
1332894,1
266442,1
5399013,1
1583033,1
1185695,1
2817986,1
4305841,1
4802344,1
5091046,1
5027291,1
595235,1
2665189,1
3435349,1
2144406,1
326957,1
557659,1
1994769,1
497459,1
2142338,1
3787647,1
5514543,1
2650775,1
4543321,1
2546246,1
3712869,1
1771931,1
373968,1
3220001,1
140219,1
4861700,1
3922663,1
649064,1
5515301,1
266631,1
1226018,1
5313654,1
2088355,1
3183998,1
4400280,1
2704219,1
4747877,1
621197,1
3849561,1
3241127,1
2444843,1
4537985,1
4206965,1
4633574,1
2486765,1
5447814,1
4878677,1
1225654,1
651261,1
866329,1
5498410,1
3959247,1
4778621,1
5022247,1
5419016,1
3567431,1
1669905,1
1542067,1
1863313,1
4431317,1
3700532,1
1499007,1
562553,1
517550,1
4123708,1
3919322,1
3764822,1
684324,1
3436695,1
2661179,1
1906991,1
3566703,1
326120,1
1343867,1
76790,1
2798806,1
796463,1
4718405,1
3231994,1
3733658,1
2808753,1
523105,1
647369,1
4485753,1
788867,1
1795055,1
5189781,1
891062,1
4442355,1
906479,1
5474334,1
4897388,1
5014571,1
768523,1
845568,1
4181394,1
4914550,1
4372156,1
5018356,1
1840340,1
3994298,1
5291070,1
1915570,1
3100255,1
605172,1
4723862,1
4961150,1
5464671,1
2254086,1
4160959,1
5407143,1
3933159,1
1000990,1
3369639,1
4008584,1
652655,1
3124120,1
3099900,1
1255428,1
4835430,1
946745,1
3116798,1
369250,1
499035,1
2402793,1
5360319,1
2509264,1
81988,1
3348016,1
2367332,1
5294987,1
1731834,1
2330679,1
5139618,1
3627766,1
2786417,1
2267991,1
4763277,1
656745,1
2436185,1
4977400,1
2901649,1
2201510,1
5380841,1
1169515,1
842508,1
686073,1
2476452,1
2515205,1
3779219,1
5085023,1
5018274,1
5066746,1
442217,1
5436192,1
1298614,1
4565868,1
4166284,1
424975,1
1934287,1
3690492,1
2116931,1
171090,1
4806333,1
3609707,1
5458194,1
435017,1
4665883,1
1216058,1
4312693,1
1859098,1
2590047,1
123126,1
4358840,1
680173,1
964164,1
1236329,1
2697456,1
3988835,1
3292453,1
2921898,1
3158238,1
1709541,1
4412379,1
4139743,1
644188,1
1047020,1
3819928,1
4349740,1
5415406,1
1393486,1
3883746,1
2058267,1
1080507,1
5112489,1
5495048,1
102872,1
4590471,1
3339671,1
316016,1
3946676,1
3034133,1
565080,1
5384399,1
3580101,1
1706431,1
1136329,1
2764382,1
5468605,1
1456756,1
4646339,1
1590760,1
2394254,1
5176642,1
5512971,1
5547703,1
223715,1
5025073,1
1611106,1
4128708,1
940637,1
3233113,1
521850,1
2414386,1
1707595,1
2142854,1
1057836,1
1266600,1
2114963,1
4347441,1
4784060,1
106609,1
4900606,1
4358031,1
5221585,1
3189670,1
2116449,1
3800741,1
1726834,1
4651529,1
4638926,1
723583,1
4016156,1
5232011,1
711936,1
4084187,1
209929,1
262864,1
3439268,1
629137,1
4583552,1
5230868,1
1909687,1
2633271,1
5217409,1
4415060,1
4318753,1
3496030,1
5068206,1
2076734,1
1397430,1
3745752,1
1307030,1
273988,1
4425623,1
4256657,1
3029107,1
3390786,1
2141834,1
247928,1
2727621,1
425120,1
3514478,1
1604224,1
3496177,1
4088986,1
714943,1
1438319,1
913452,1
2076742,1
1864579,1
2840237,1
1965385,1
1065902,1
3587156,1
5480546,1
4088099,1
1511246,1
181941,1
3961445,1
2740381,1
4350131,1
4710764,1
4849361,1
4421587,1
5161700,1
565799,1
1597159,1
1382139,1
3130388,1
4223781,1
2159336,1
5511484,1
4109648,1
2157420,1
3574724,1
5228265,1
3889270,1
4512709,1
5293593,1
3479436,1
1608135,1
2220624,1
4163506,1
3754022,1
2181895,1
4941707,1
3800507,1
3504704,1
1474137,1
3526786,1
4631617,1
3662915,1
3226577,1
3842160,1
4874990,1
154334,1
5423040,1
2795997,1
4145710,1
3876149,1
2613251,1
1087018,1
5442056,1
5459517,1
1987222,1
702787,1
3140183,1
1230162,1
4199223,1
5055507,1
5321502,1
2893538,1
1193368,1
1082666,1
4702235,1
5346327,1
2838666,1
1739727,1
2264246,1
4844103,1
1147121,1
3893015,1
1582088,1
1787866,1
4528072,1
4874499,1
4763489,1
4340152,1
3722494,1
3557669,1
3207160,1
3859591,1
1003031,1
1941667,1
2579755,1
4369042,1
5555474,1
126377,1
385970,1
1480414,1
3553310,1
1848632,1
3306242,1
1537427,1
1086784,1
2355729,1
136984,1
5252834,1
2015065,1
3550506,1
2366372,1
4717414,1
5280228,1
87394,1
1601610,1
1719254,1
3703987,1
4468924,1
413407,1
4402725,1
3787027,1
5175350,1
5519294,1
3995795,1
3187810,1
2166472,1
1127145,1
4386727,1
3870223,1
137048,1
2519815,1
2959652,1
1244273,1
848522,1
657750,1
1513453,1
2843479,1
53951,1
2083885,1
4162332,1
406394,1
1609437,1
3053350,1
1878611,1
163119,1
296070,1
3993931,1
1190886,1
3759986,1
1906605,1
4976023,1
4097212,1
5241764,1
785661,1
1122307,1
3893902,1
4543464,1
3194381,1
2837090,1
390000,1
462588,1
1729208,1
2700646,1
3390486,1
4642183,1
754598,1
1663076,1
1792120,1
5374341,1
4717871,1
3650269,1
4784748,1
2947783,1
639502,1
2038286,1
3290170,1
4647292,1
5515576,1
2077697,1
798131,1
1586445,1
239298,1
2529013,1
4365649,1
271172,1
317218,1
177918,1
4518895,1
2815863,1
1596883,1
2835285,1
1506342,1
4029224,1
1148783,1
4369852,1
5051756,1
4232658,1
1918495,1
2467871,1
2283535,1
3272432,1
3433598,1
2390683,1
4306238,1
3458866,1
3517085,1
2546296,1
886426,1
2353787,1
3511078,1
3298558,1
3692022,1
4793359,1
915658,1
485175,1
667704,1
1082389,1
158158,1
3661651,1
314041,1
1254200,1
1566043,1
1872163,1
831285,1
1083813,1
3528804,1
2297518,1
1111184,1
2589387,1
4993295,1
1079048,1
2017936,1
678508,1
4315871,1
929805,1
3340286,1
2490704,1
4207633,1
601782,1
1842486,1
4489769,1
2611292,1
619640,1
3959113,1
5402594,1
205506,1
4147432,1
2193108,1
3285971,1
3852342,1
1610187,1
1964582,1
4451172,1
5308096,1
2990584,1
4731528,1
4542985,1
231439,1
3339506,1
5216399,1
2026870,1
3865534,1
2680473,1
5335768,1
2623969,1
1940107,1
5481765,1
1068629,1
813501,1
927948,1
3361902,1
4316822,1
3159742,1
2319025,1
5496893,1
587955,1
1587659,1
1507447,1
4694782,1
2213144,1
2221915,1
2028903,1
1236588,1
4523741,1
1106427,1
3197846,1
4658018,1
3396091,1
624870,1
1219275,1
2285763,1
1456996,1
4530357,1
5101810,1
3823969,1
3261998,1
3140950,1
1273731,1
4841342,1
533597,1
2581251,1
5310132,1
1038882,1
4920689,1
5069280,1
4888447,1
1446252,1
5304304,1
3333419,1
4398203,1
4545361,1
3890478,1
4271092,1
3693457,1
3360193,1
2118903,1
4704105,1
1773607,1
2973506,1
3381532,1
5478095,1
2579240,1
2457608,1
767072,1
2961218,1
1668998,1
2974719,1
2591439,1
4107714,1
1767831,1
720754,1
4895907,1
2119521,1
4726215,1
111982,1
2402907,1
2071401,1
1614433,1
4450237,1
774563,1
2104347,1
46953,1
3550527,1
4974113,1
1062373,1
2648782,1
3313325,1
2084584,1
1029170,1
2379018,1
4825083,1
5410646,1
4132408,1
2139813,1
1798538,1
1376382,1
5393808,1
712516,1
1975131,1
2956907,1
4302643,1
2029276,1
3753859,1
5103418,1
5341431,1
2837880,1
3707534,1
4500192,1
112663,1
2234057,1
4783537,1
4179319,1
1094336,1
3715948,1
4087384,1
3142320,1
4917416,1
386042,1
5470124,1
2146403,1
143391,1
5231684,1
3470424,1
2063526,1
1322233,1
2944819,1
3397882,1
626355,1
1961596,1
1376451,1
3068499,1
5203846,1
2011507,1
2065509,1
1433329,1
4127052,1
1360696,1
2977576,1
4330604,1
1566746,1
5195693,1
4957715,1
428467,1
5221726,1
3609312,1
4834037,1
966915,1
1243000,1
4013704,1
4683495,1
66323,1
3516602,1
3048592,1
5132961,1
4129011,1
501021,1
2271863,1
1273066,1
1722575,1
3202183,1
2071919,1
4887684,1
1956863,1
5083232,1
2489306,1
2777697,1
3044336,1
5202213,1
4694039,1
188688,1
3864018,1
4212237,1
3655304,1
3310645,1
1562683,1
4600890,1
1692043,1
3757076,1
4844397,1
65139,1
3259962,1
5505626,1
2714288,1
2554653,1
680987,1
4188931,1
1920071,1
1423528,1
350995,1
2597916,1
2572967,1
4757577,1
2252821,1
3951668,1
2011378,1
4111984,1
402827,1
1502283,1
4621482,1
2193874,1
3750399,1
3832350,1
3485261,1
1232035,1
1363880,1
1251258,1
3678121,1
1103703,1
3552304,1
5100563,1
1995939,1
3969069,1
2076994,1
4632579,1
983112,1
351078,1
4984808,1
713603,1
146811,1
5517609,1
4281757,1
4614994,1
3917580,1
4231305,1
5166507,1
875030,1
2987899,1
4407127,1
1899226,1
2765764,1
2763887,1
795732,1
463273,1
834064,1
1294296,1
1792276,1
203458,1
3277881,1
50641,1
2601686,1
3990342,1
2086024,1
2200104,1
4226303,1
4124471,1
3009959,1
703823,1
510337,1
2565712,1
4366751,1
5168685,1
1469560,1
3418800,1
99629,1
2353020,1
664223,1
3064698,1
643676,1
771452,1
3125692,1
5349905,1
184400,1
1602121,1
750304,1
2689777,1
3482834,1
2352531,1
5479397,1
3581836,1
174824,1
3573353,1
4996750,1
523428,1
38353,1
3571529,1
783954,1
4787554,1
4934718,1
5192559,1
2867332,1
4288540,1
1846516,1
4586800,1
4376280,1
5074652,1
3019121,1
1163677,1
1688105,1
1824800,1
2360052,1
1702595,1
3456106,1
2266238,1
2449222,1
2827984,1
5352087,1
3837453,1
183391,1
3608785,1
1234262,1
2798993,1
1139776,1
441888,1
1938946,1
3862071,1
3881793,1
2658131,1
138424,1
3356585,1
5209176,1
2448772,1
4702111,1
4763487,1
4647387,1
1681095,1
3832618,1
842737,1
1114537,1
165574,1
2630484,1
917861,1
1946173,1
3708665,1
3498613,1
2743867,1
2428553,1
5007246,1
2644355,1
4277374,1
610073,1
45304,1
4192669,1
1837548,1
4316162,1
4855890,1
365604,1
270498,1
5059840,1
4904783,1
5220907,1
3192356,1
3825156,1
3262230,1
963202,1
1098760,1
4648612,1
3927563,1
410963,1
2236787,1
3208219,1
2460626,1
196606,1
1696048,1
1942358,1
5014167,1
156318,1
1979115,1
1266594,1
3225887,1
2806496,1
995451,1
5474275,1
2969113,1
4010319,1
4197306,1
5552028,1
4473397,1
4856930,1
1423102,1
3691592,1
910340,1
983033,1
3822003,1
4645527,1
1159396,1
918335,1
1622618,1
5043607,1
1737131,1
4027648,1
159763,1
5249321,1
4335981,1
2373528,1
4603297,1
1696978,1
297741,1
3265026,1
1595537,1
1767999,1
5303390,1
1445277,1
5364689,1
2346134,1
1829110,1
4987613,1
1519131,1
2109979,1
3100013,1
5230119,1
3926003,1
1830276,1
1162169,1
1302187,1
132915,1
868112,1
3567659,1
973110,1
177170,1
82130,1
3300800,1
1496394,1
1261153,1
2358035,1
799560,1
1388722,1
1394118,1
633103,1
3938607,1
1805012,1
1132014,1
3600896,1
3109049,1
1465089,1
2666175,1
5236265,1
5072585,1
2956640,1
2900482,1
4365045,1
3625357,1
803728,1
1938800,1
1536550,1
468331,1
1570183,1
3507198,1
1499455,1
915826,1
4400760,1
1565199,1
1346595,1
3942847,1
5045753,1
3876090,1
4339054,1
5483301,1
5011372,1
2519224,1
4248343,1
1152850,1
3417596,1
815835,1
5034629,1
1740274,1
2627385,1
5078899,1
2017058,1
1776429,1
2511534,1
1275685,1
4359311,1
4883110,1
948390,1
4101755,1
2308523,1
4177197,1
268878,1
1081631,1
3487142,1
2573182,1
2789837,1
3803005,1
2424068,1
1927247,1
1355533,1
482026,1
4755809,1
1000009,1
988903,1
800852,1
1030868,1
3625197,1
4065610,1
3794227,1
637485,1
2456055,1
1608380,1
4310921,1
1840870,1
716299,1
1837003,1
3859717,1
3610753,1
5006464,1
431019,1
784543,1
2293517,1
1470638,1
4471100,1
897983,1
4185865,1
2645808,1
1976735,1
20287,1
5278464,1
3595973,1
1807395,1
1571789,1
4716039,1
799988,1
2426609,1
3897978,1
5089178,1
383726,1
761406,1
3246264,1
1175341,1
2212452,1
85638,1
2501114,1
1208263,1
1894803,1
2670805,1
712870,1
2167911,1
1900058,1
3068547,1
5092543,1
2170916,1
2591632,1
1239711,1
4390637,1
2724800,1
1975986,1
4173399,1
694268,1
375980,1
4066902,1
4400943,1
4350234,1
286966,1
4420435,1
548359,1
3951339,1
3475550,1
1894382,1
3185588,1
1029832,1
2044590,1
1395148,1
3723454,1
2624114,1
3894284,1
4547105,1
2182864,1
4895254,1
1092433,1
663334,1
3713280,1
4910886,1
4837779,1
3340692,1
3515690,1
4821544,1
4765062,1
2546116,1
848225,1
3329734,1
3949372,1
1554314,1
2553587,1
3896755,1
4934603,1
1359096,1
4024175,1
1770271,1
3747101,1
1572203,1
955642,1
2984354,1
1385963,1
3034805,1
2134945,1
2545822,1
2599130,1
641072,1
3101273,1
5366421,1
1897142,1
1320815,1
1921318,1
659084,1
2388752,1
1840218,1
958297,1
2894746,1
2425480,1
5401107,1
4291281,1
2949378,1
2471750,1
297423,1
1694307,1
2990573,1
514508,1
481109,1
2431296,1
2456752,1
2366278,1
1388764,1
2852222,1
517641,1
2829488,1
4610474,1
675696,1
73820,1
1620750,1
5014060,1
3800880,1
5168468,1
2661487,1
5095189,1
4419350,1
1709183,1
1344848,1
3502831,1
4472252,1
3101081,1
4844595,1
4587580,1
4942842,1
4539003,1
5014566,1
2413629,1
5339259,1
4515518,1
1027968,1
1160554,1
5530486,1
256936,1
1925692,1
246617,1
5431466,1
1277158,1
1422831,1
5241497,1
2324825,1
1163339,1
2120942,1
5368905,1
4837200,1
4015894,1
3503637,1
3011257,1
2006956,1
4756044,1
3831688,1
3864848,1
5257072,1
3667972,1
3478825,1
353296,1
806968,1
2362173,1
4871144,1
866999,1
3884998,1
1407607,1
4550622,1
2113342,1
1762521,1
3616703,1
1363481,1
1504025,1
2540813,1
4960864,1
2976058,1
4739824,1
2750821,1
3959553,1
4709117,1
921743,1
3077699,1
2165962,1
2420680,1
1903692,1
1158064,1
1233693,1
3059698,1
2955382,1
2485135,1
947312,1
2341547,1
5087034,1
3075306,1
5164135,1
3805890,1
3601300,1
4955286,1
3987598,1
5180910,1
4796496,1
2978139,1
4682133,1
4179317,1
3125329,1
1014034,1
2779237,1
5068270,1
1894474,1
4991242,1
4878760,1
2427466,1
1287495,1
4944862,1
2451298,1
393350,1
5445727,1
4044594,1
3628639,1
2491295,1
1010469,1
4454008,1
3538391,1
1321822,1
3729873,1
1443779,1
4063493,1
5400696,1
1569680,1
1986761,1
4677345,1
2032317,1
4749511,1
496471,1
1101879,1
2010181,1
1409184,1
3856202,1
176436,1
4375539,1
1823303,1
3097183,1
4937833,1
2700493,1
4455125,1
1241741,1
4803839,1
4345333,1
151014,1
2955438,1
2925334,1
1591755,1
1222586,1
473130,1
2505971,1
5231807,1
3171406,1
3252750,1
2175647,1
4145439,1
591221,1
4376219,1
1108249,1
5548240,1
844184,1
5211063,1
2320233,1
4392174,1
4144146,1
2565575,1
2632460,1
2715076,1
2468212,1
4597031,1
4632074,1
403824,1
4794953,1
2335878,1
3790402,1
1301501,1
1942659,1
3186339,1
3468871,1
1598858,1
2942127,1
1605839,1
3557308,1
3156508,1
1779358,1
5176353,1
5301221,1
4776734,1
860187,1
2693520,1
1106086,1
2526227,1
5233140,1
1717390,1
689493,1
3523558,1
1778789,1
526282,1
4102226,1
1005161,1
5416237,1
1498147,1
4493035,1
2516,1
5065494,1
948788,1
654693,1
5554415,1
45805,1
3639855,1
646274,1
4285890,1
4742730,1
5021160,1
2755447,1
3096436,1
4967788,1
2165797,1
2634975,1
2860499,1
4015891,1
4489578,1
3033002,1
1156114,1
3028700,1
1039056,1
2765414,1
2205788,1
708416,1
2584394,1
4183773,1
5051384,1
2444654,1
2410500,1
1738197,1
2805811,1
917715,1
1119500,1
1084385,1
3898268,1
392173,1
4722208,1
554337,1
2104532,1
3053248,1
1866928,1
591263,1
2470632,1
1364687,1
1588110,1
3351723,1
3695865,1
1433891,1
3889134,1
4195609,1
1952056,1
774039,1
3438873,1
2014525,1
2097189,1
4960867,1
3986922,1
3193283,1
132764,1
4220989,1
240134,1
101184,1
221816,1
1443757,1
3996986,1
3380049,1
1502818,1
1035983,1
2959881,1
4406518,1
4826567,1
472054,1
4903934,1
3973494,1
2956225,1
3379960,1
1446721,1
5139133,1
1319157,1
2159273,1
3458050,1
5512232,1
5023038,1
1023987,1
5449774,1
5505531,1
798577,1
1227979,1
1028959,1
644740,1
268363,1
4917135,1
547396,1
1522621,1
451750,1
4998747,1
2206479,1
3975247,1
1283477,1
2126994,1
2467583,1
2969716,1
82545,1
2627948,1
4486769,1
2380107,1
597250,1
4793561,1
3966310,1
4850129,1
3348550,1
1308840,1
5380734,1
2262225,1
649202,1
1877242,1
323016,1
753582,1
2050977,1
2996639,1
3683969,1
4453807,1
2421018,1
4974774,1
4323799,1
175255,1
431054,1
2181237,1
4119374,1
1304100,1
1390462,1
4363581,1
2473195,1
561099,1
4550601,1
1436113,1
3025513,1
2109192,1
758899,1
2307277,1
1776857,1
1007615,1
432456,1
1481604,1
3801319,1
3225907,1
4307267,1
3066443,1
1973294,1
2725662,1
846214,1
1159645,1
4129323,1
1932722,1
3136262,1
3424193,1
5285448,1
3820033,1
176118,1
2056636,1
5242152,1
239898,1
2319792,1
5167703,1
2715637,1
4067173,1
3457179,1
1468104,1
957506,1
2435023,1
3859516,1
2523916,1
1209961,1
2395243,1
3012224,1
2593857,1
1928585,1
2886184,1
346514,1
3311183,1
3242396,1
4961062,1
281609,1
3828689,1
4830937,1
634379,1
697919,1
1435340,1
4624440,1
490347,1
1097608,1
4834446,1
1793311,1
965408,1
918804,1
5351002,1
164713,1
4602044,1
696285,1
1789682,1
51633,1
3627108,1
5158460,1
3603115,1
3134069,1
894531,1
5081740,1
2867948,1
3138086,1
3624181,1
2715083,1
5241158,1
665565,1
1243477,1
321860,1
291971,1
5080822,1
2096386,1
4493831,1
2789650,1
1393603,1
183973,1
3185779,1
5158244,1
4487616,1
4062992,1
4502643,1
3588054,1
883454,1
457123,1
847899,1
4589453,1
3106578,1
362649,1
4931653,1
1275775,1
4945217,1
1147909,1
3887896,1
954242,1
1748426,1
4441202,1
5342794,1
5350997,1
898479,1
2737294,1
5282254,1
2368960,1
3573072,1
1007368,1
3328218,1
2381501,1
2960428,1
734773,1
5032157,1
5397232,1
1729214,1
1352934,1
2441386,1
1366344,1
1175090,1
3130140,1
5134865,1
4936655,1
4268144,1
377094,1
5381138,1
1034303,1
3236831,1
2383442,1
4772321,1
3964976,1
1437887,1
2356657,1
2131814,1
4719431,1
3297773,1
3525626,1
2024130,1
4782925,1
2786732,1
2895552,1
2158298,1
2534689,1
148024,1
3474184,1
5014132,1
1767049,1
3972864,1
3906095,1
666832,1
5107341,1
5494953,1
1203606,1
1789451,1
5441278,1
2218600,1
461483,1
3201312,1
4261366,1
5236864,1
3391547,1
753183,1
3936954,1
4191879,1
3903409,1
4450620,1
2825098,1
787504,1
932942,1
2706777,1
2336415,1
2226900,1
932569,1
2824363,1
3897029,1
3245803,1
4306893,1
2198645,1
768883,1
4278391,1
2221809,1
1004743,1
3039572,1
4918215,1
1398313,1
2007753,1
505027,1
4428654,1
4921767,1
5266425,1
842714,1
1296209,1
5184598,1
3136576,1
4970362,1
1030191,1
1668996,1
4263865,1
3398965,1
1755723,1
2892822,1
1694915,1
4495458,1
3833716,1
4932691,1
3293851,1
2479100,1
3772309,1
2971813,1
4875282,1
532822,1
4211217,1
2211683,1
1044491,1
4714053,1
1282294,1
2683629,1
173264,1
4289795,1
3585133,1
5542194,1
2789910,1
4804759,1
2658656,1
3738777,1
4574319,1
879980,1
4470235,1
117165,1
3602673,1
1704178,1
44008,1
3386936,1
2849746,1
4778339,1
2394850,1
1849872,1
2326361,1
2451130,1
384265,1
3483348,1
2985718,1
4050818,1
2853937,1
3595756,1
309619,1
4555407,1
5546935,1
3036080,1
3504769,1
1960216,1
4190154,1
2943927,1
3310277,1
4980630,1
2218371,1
4451477,1
5032378,1
4544910,1
799285,1
3678729,1
4726864,1
2214081,1
4275436,1
2751507,1
5315759,1
1560852,1
4408104,1
1694983,1
3946039,1
1620201,1
3231100,1
2191027,1
4686104,1
5392856,1
5161002,1
2438643,1
20973,1
2434942,1
2667222,1
834057,1
849247,1
5562,1
2042658,1
2058118,1
3505770,1
765683,1
1505474,1
774241,1
2914942,1
3643279,1
4874657,1
711169,1
2068821,1
2771372,1
2606559,1
3826044,1
4687846,1
1249548,1
1481089,1
2439085,1
254771,1
2203999,1
4560298,1
4818508,1
2889821,1
3547482,1
5501909,1
1767649,1
4388176,1
5239667,1
3105535,1
4886264,1
1425107,1
4249225,1
5512052,1
4836616,1
1115720,1
3300291,1
1390456,1
1447513,1
866563,1
96671,1
4375186,1
1512773,1
2952168,1
5200304,1
1146706,1
1012340,1
3673770,1
304342,1
542009,1
469563,1
4325995,1
501254,1
3843469,1
2964898,1
3935957,1
2973668,1
2177230,1
1244272,1
3438254,1
4668668,1
3597720,1
4549686,1
5296794,1
1911365,1
3569038,1
2334995,1
5219657,1
2964047,1
3210229,1
2003094,1
1125095,1
2937576,1
1858818,1
4752811,1
3059943,1
4539031,1
644763,1
4864190,1
2937981,1
1712750,1
639886,1
3903360,1
367001,1
1813356,1
3311535,1
4678750,1
2101435,1
3812227,1
2991342,1
730825,1
4703140,1
1779699,1
3424792,1
5111536,1
2955811,1
1627737,1
291699,1
3199082,1
478845,1
2753311,1
377628,1
1599937,1
1472101,1
1879287,1
5119513,1
4295661,1
5080583,1
385456,1
2363391,1
561951,1
3967617,1
1724048,1
5030967,1
148577,1
744088,1
4263738,1
616896,1
107755,1
593726,1
4827821,1
5281795,1
2042903,1
3971806,1
3107463,1
1054688,1
1559301,1
1591130,1
2423995,1
5111163,1
1097188,1
168854,1
3253242,1
4862361,1
4771145,1
3204494,1
2050471,1
4741637,1
2098454,1
4883658,1
2471173,1
3720877,1
3087715,1
2215988,1
48641,1
5538274,1
1361419,1
5538857,1
4647390,1
5224474,1
240549,1
5105179,1
4406626,1
466121,1
4938430,1
4342739,1
2911219,1
3566312,1
3314803,1
2746633,1
4529656,1
3002349,1
3998735,1
3234571,1
4933839,1
1598485,1
3417636,1
151848,1
1853530,1
3262024,1
3336605,1
1673652,1
2370908,1
4901228,1
3818245,1
2392029,1
4709789,1
3388089,1
3721675,1
3549125,1
2038298,1
2312530,1
234246,1
2525744,1
1989905,1
4599804,1
715250,1
3696232,1
5078299,1
869853,1
3135015,1
4782626,1
860236,1
2893234,1
828316,1
4727303,1
1293793,1
2230550,1
1406127,1
4975582,1
1410195,1
1763642,1
4847623,1
1578390,1
5084290,1
2586529,1
5526954,1
848127,1
4091416,1
3618896,1
5132903,1
983854,1
1478803,1
360572,1
625922,1
1591528,1
4114471,1
108353,1
3486885,1
2363073,1
1232533,1
323722,1
4140881,1
78724,1
4066519,1
2184849,1
4706711,1
989983,1
1068803,1
2413131,1
5204860,1
1939266,1
361400,1
1872406,1
4572582,1
4631013,1
5454197,1
3830033,1
4267192,1
1503201,1
487253,1
627120,1
2291101,1
2865128,1
997156,1
4267456,1
1672221,1
4962784,1
5122831,1
3119714,1
4218038,1
4105800,1
150349,1
304410,1
5247334,1
2917805,1
2944410,1
5426174,1
2924976,1
663753,1
4011251,1
1671599,1
3724137,1
2107036,1
1880970,1
1328762,1
1883512,1
5035499,1
2719686,1
3758755,1
1171314,1
4371783,1
3299777,1
3664647,1
452407,1
1134562,1
4095485,1
3103850,1
2399382,1
2218515,1
4187012,1
3573578,1
4916859,1
2163822,1
3025612,1
4589778,1
522794,1
2594855,1
371182,1
2995097,1
3598923,1
192634,1
2112496,1
5275537,1
381311,1
335803,1
608346,1
2733176,1
3870300,1
1684144,1
4569306,1
4592007,1
4064543,1
3328858,1
5188836,1
2910173,1
2114235,1
3375579,1
2716181,1
1698127,1
3592480,1
1808106,1
3658100,1
1067045,1
2182387,1
350075,1
656809,1
4374057,1
3085013,1
3423185,1
5491057,1
5296655,1
4576057,1
4800231,1
3562237,1
1943069,1
5216937,1
1426419,1
930382,1
3604640,1
1732176,1
1438738,1
5048035,1
62627,1
15187,1
2153160,1
1625430,1
2869276,1
4878204,1
4415643,1
4670668,1
1450190,1
1889865,1
106506,1
1071673,1
799260,1
4934797,1
4377343,1
4263720,1
4421214,1
3964515,1
2996015,1
4258611,1
3141510,1
189200,1
583921,1
3184977,1
2111054,1
1001388,1
4178609,1
810971,1
807540,1
3968818,1
257780,1
905787,1
739381,1
5008182,1
5244805,1
4379853,1
5391838,1
2298836,1
3206855,1
3594752,1
4473319,1
2342071,1
903317,1
46408,1
2059570,1
4604054,1
887910,1
611253,1
437568,1
3164046,1
909802,1
4795488,1
4640393,1
1756339,1
3947029,1
2670001,1
2269680,1
4703744,1
5344140,1
150535,1
3460783,1
3913110,1
4214,1
3951577,1
4736937,1
805175,1
994549,1
4710365,1
2925544,1
3831617,1
2890446,1
4236441,1
4376362,1
5021123,1
3386723,1
5094081,1
1683927,1
3727806,1
3115558,1
2892509,1
3962154,1
